x_unique,rep_count
0.5392696348174086,4.0
0.5397698849424712,4.0
0.5402701350675337,4.0
0.5407703851925962,4.0
0.5412706353176588,4.0
0.5417708854427213,4.0
0.5422711355677838,4.0
0.5427713856928463,4.0
0.5432716358179089,4.0
0.5437718859429714,4.0
0.5442721360680339,4.0
0.5447723861930965,4.0
0.545272636318159,4.0
0.5457728864432215,4.0
0.5462731365682841,4.0
0.5467733866933466,4.0
0.5472736368184091,4.0
0.5477738869434717,4.0
0.5482741370685342,4.0
0.5487743871935967,4.0
0.5492746373186593,4.0
0.5497748874437218,4.0
0.5502751375687843,4.0
0.5507753876938469,4.0
0.5512756378189094,4.0
0.5517758879439719,4.0
0.5522761380690345,4.0
0.552776388194097,4.0
0.5532766383191595,4.0
0.5537768884442221,4.0
0.5542771385692846,4.0
0.5547773886943471,4.0
0.5552776388194096,4.0
0.5557778889444722,4.0
0.5562781390695347,4.0
0.5567783891945972,4.0
0.5572786393196598,4.0
0.5577788894447223,4.0
0.5582791395697848,4.0
0.5587793896948474,4.0
0.5592796398199099,4.0
0.5597798899449724,4.0
0.560280140070035,4.0
0.5607803901950975,4.0
0.56128064032016,4.0
0.5617808904452226,4.0
0.5622811405702851,4.0
0.5627813906953476,4.0
0.5632816408204102,4.0
0.5637818909454727,4.0
0.5642821410705352,4.0
0.5647823911955978,4.0
0.5652826413206603,4.0
0.5657828914457228,4.0
0.5662831415707853,4.0
0.5667833916958479,4.0
0.5672836418209104,4.0
0.5677838919459729,4.0
0.5682841420710355,4.0
0.568784392196098,4.0
0.5692846423211605,4.0
0.5697848924462231,4.0
0.5702851425712856,4.0
0.5707853926963481,4.0
0.5712856428214107,4.0
0.5717858929464732,4.0
0.5722861430715357,4.0
0.5727863931965983,4.0
0.5732866433216608,4.0
0.5737868934467233,4.0
0.5742871435717859,4.0
0.5747873936968484,4.0
0.5752876438219109,4.0
0.5757878939469735,4.0
0.576288144072036,4.0
0.5767883941970985,4.0
0.5772886443221611,4.0
0.5777888944472236,4.0
0.5782891445722861,4.0
0.5787893946973486,4.0
0.5792896448224112,4.0
0.5797898949474737,4.0
0.5802901450725362,4.0
0.5807903951975988,4.0
0.5812906453226613,4.0
0.5817908954477238,4.0
0.5822911455727864,4.0
0.5827913956978489,4.0
0.5832916458229114,4.0
0.583791895947974,4.0
0.5842921460730365,4.0
0.584792396198099,4.0
0.5852926463231616,4.0
0.5857928964482241,4.0
0.5862931465732866,4.0
0.5867933966983492,4.0
0.5872936468234117,4.0
0.5877938969484742,4.0
0.5882941470735368,4.0
0.5887943971985993,4.0
0.5892946473236618,4.0
0.5897948974487243,4.0
0.5902951475737869,4.0
0.5907953976988494,4.0
0.5912956478239119,4.0
0.5917958979489745,4.0
0.592296148074037,4.0
0.5927963981990995,4.0
0.5932966483241621,4.0
0.5937968984492246,4.0
0.5942971485742871,4.0
0.5947973986993497,4.0
0.5952976488244122,4.0
0.5957978989494747,4.0
0.5962981490745373,4.0
0.5967983991995998,4.0
0.5972986493246623,4.0
0.5977988994497249,4.0
0.5982991495747874,4.0
0.5987993996998499,4.0
0.5992996498249125,4.0
0.599799899949975,4.0
0.6003001500750375,4.0
0.6008004002001001,4.0
0.6013006503251626,4.0
0.601800900450225,4.0
0.6023011505752875,4.0
0.6028014007003502,4.0
0.6033016508254126,4.0
0.6038019009504751,4.0
0.6043021510755378,4.0
0.6048024012006002,4.0
0.6053026513256627,4.0
0.6058029014507254,4.0
0.6063031515757878,4.0
0.6068034017008503,4.0
0.607303651825913,4.0
0.6078039019509754,4.0
0.6083041520760379,4.0
0.6088044022011005,4.0
0.609304652326163,4.0
0.6098049024512255,4.0
0.6103051525762881,4.0
0.6108054027013506,4.0
0.6113056528264131,4.0
0.6118059029514757,4.0
0.6123061530765382,4.0
0.6128064032016007,4.0
0.6133066533266633,4.0
0.6138069034517258,4.0
0.6143071535767883,4.0
0.6148074037018508,4.0
0.6153076538269134,4.0
0.6158079039519759,4.0
0.6163081540770384,4.0
0.616808404202101,4.0
0.6173086543271635,4.0
0.617808904452226,4.0
0.6183091545772886,4.0
0.6188094047023511,4.0
0.6193096548274136,4.0
0.6198099049524762,4.0
0.6203101550775387,4.0
0.6208104052026012,4.0
0.6213106553276638,4.0
0.6218109054527263,4.0
0.6223111555777888,4.0
0.6228114057028514,4.0
0.6233116558279139,4.0
0.6238119059529764,4.0
0.624312156078039,4.0
0.6248124062031015,4.0
0.625312656328164,4.0
0.6258129064532265,4.0
0.6263131565782891,4.0
0.6268134067033516,4.0
0.6273136568284141,4.0
0.6278139069534767,4.0
0.6283141570785392,4.0
0.6288144072036017,4.0
0.6293146573286643,4.0
0.6298149074537268,4.0
0.6303151575787893,4.0
0.6308154077038519,4.0
0.6313156578289144,4.0
0.6318159079539769,4.0
0.6323161580790395,4.0
0.632816408204102,4.0
0.6333166583291645,4.0
0.6338169084542271,4.0
0.6343171585792896,4.0
0.6348174087043521,4.0
0.6353176588294147,4.0
0.6358179089544772,4.0
0.6363181590795397,4.0
0.6368184092046023,4.0
0.6373186593296648,4.0
0.6378189094547273,4.0
0.6383191595797898,4.0
0.6388194097048524,4.0
0.6393196598299149,4.0
0.6398199099549774,4.0
0.64032016008004,4.0
0.6408204102051025,4.0
0.641320660330165,4.0
0.6418209104552276,4.0
0.6423211605802901,4.0
0.6428214107053526,4.0
0.6433216608304152,4.0
0.6438219109554777,4.0
0.6443221610805402,4.0
0.6448224112056028,4.0
0.6453226613306653,4.0
0.6458229114557278,4.0
0.6463231615807904,4.0
0.6468234117058529,4.0
0.6473236618309154,4.0
0.647823911955978,4.0
0.6483241620810405,4.0
0.648824412206103,4.0
0.6493246623311655,4.0
0.6498249124562281,4.0
0.6503251625812906,4.0
0.6508254127063531,4.0
0.6513256628314157,4.0
0.6518259129564782,4.0
0.6523261630815407,4.0
0.6528264132066033,4.0
0.6533266633316658,4.0
0.6538269134567283,4.0
0.6543271635817909,4.0
0.6548274137068534,4.0
0.6553276638319159,4.0
0.6558279139569785,4.0
0.656328164082041,4.0
0.6568284142071035,4.0
0.6573286643321661,4.0
0.6578289144572286,4.0
0.6583291645822911,4.0
0.6588294147073537,4.0
0.6593296648324162,4.0
0.6598299149574787,4.0
0.6603301650825413,4.0
0.6608304152076038,4.0
0.6613306653326663,4.0
0.6618309154577288,4.0
0.6623311655827914,4.0
0.6628314157078539,4.0
0.6633316658329164,4.0
0.663831915957979,4.0
0.6643321660830415,4.0
0.664832416208104,4.0
0.6653326663331666,4.0
0.6658329164582291,4.0
0.6663331665832916,4.0
0.6668334167083542,4.0
0.6673336668334167,4.0
0.6678339169584792,4.0
0.6683341670835418,4.0
0.6688344172086043,4.0
0.6693346673336668,4.0
0.6698349174587294,4.0
0.6703351675837919,4.0
0.6708354177088544,4.0
0.671335667833917,4.0
0.6718359179589795,4.0
0.672336168084042,4.0
0.6728364182091046,4.0
0.673336668334167,4.0
0.6738369184592296,4.0
0.674337168584292,4.0
0.6748374187093547,4.0
0.6753376688344171,4.0
0.6758379189594796,4.0
0.6763381690845423,4.0
0.6768384192096047,4.0
0.6773386693346672,4.0
0.6778389194597298,4.0
0.6783391695847923,4.0
0.6788394197098548,4.0
0.6793396698349174,4.0
0.6798399199599799,4.0
0.6803401700850424,4.0
0.680840420210105,4.0
0.6813406703351675,4.0
0.68184092046023,4.0
0.6823411705852926,4.0
0.6828414207103551,4.0
0.6833416708354176,4.0
0.6838419209604802,4.0
0.6843421710855427,4.0
0.6848424212106052,4.0
0.6853426713356677,4.0
0.6858429214607303,4.0
0.6863431715857928,4.0
0.6868434217108553,4.0
0.6873436718359179,4.0
0.6878439219609804,4.0
0.6883441720860429,4.0
0.6888444222111055,4.0
0.689344672336168,4.0
0.6898449224612305,4.0
0.6903451725862931,4.0
0.6908454227113556,4.0
0.6913456728364181,4.0
0.6918459229614807,4.0
0.6923461730865432,4.0
0.6928464232116057,4.0
0.6933466733366683,4.0
0.6938469234617308,4.0
0.6943471735867933,4.0
0.6948474237118559,4.0
0.6953476738369184,4.0
0.6958479239619809,4.0
0.6963481740870435,4.0
0.696848424212106,4.0
0.6973486743371685,4.0
0.697848924462231,4.0
0.6983491745872936,4.0
0.6988494247123561,4.0
0.6993496748374186,4.0
0.6998499249624812,4.0
0.7003501750875437,4.0
0.7008504252126062,4.0
0.7013506753376688,4.0
0.7018509254627313,4.0
0.7023511755877938,4.0
0.7028514257128564,4.0
0.7033516758379189,4.0
0.7038519259629814,4.0
0.704352176088044,4.0
0.7048524262131065,4.0
0.705352676338169,4.0
0.7058529264632316,4.0
0.7063531765882941,4.0
0.7068534267133566,4.0
0.7073536768384192,4.0
0.7078539269634817,4.0
0.7083541770885442,4.0
0.7088544272136067,4.0
0.7093546773386693,4.0
0.7098549274637318,4.0
0.7103551775887943,4.0
0.7108554277138569,4.0
0.7113556778389194,4.0
0.7118559279639819,4.0
0.7123561780890445,4.0
0.712856428214107,4.0
0.7133566783391695,4.0
0.7138569284642321,4.0
0.7143571785892946,4.0
0.7148574287143571,4.0
0.7153576788394197,4.0
0.7158579289644822,4.0
0.7163581790895447,4.0
0.7168584292146073,4.0
0.7173586793396698,4.0
0.7178589294647323,4.0
0.7183591795897949,4.0
0.7188594297148574,4.0
0.7193596798399199,4.0
0.7198599299649825,4.0
0.720360180090045,4.0
0.7208604302151075,4.0
0.72136068034017,4.0
0.7218609304652326,4.0
0.7223611805902951,4.0
0.7228614307153576,4.0
0.7233616808404202,4.0
0.7238619309654827,4.0
0.7243621810905452,4.0
0.7248624312156078,4.0
0.7253626813406703,4.0
0.7258629314657328,4.0
0.7263631815907954,4.0
0.7268634317158579,4.0
0.7273636818409204,4.0
0.727863931965983,4.0
0.7283641820910455,4.0
0.728864432216108,4.0
0.7293646823411706,4.0
0.7298649324662331,4.0
0.7303651825912956,4.0
0.7308654327163582,4.0
0.7313656828414207,4.0
0.7318659329664832,4.0
0.7323661830915458,4.0
0.7328664332166083,4.0
0.7333666833416708,4.0
0.7338669334667333,4.0
0.7343671835917959,4.0
0.7348674337168584,4.0
0.7353676838419209,4.0
0.7358679339669835,4.0
0.736368184092046,4.0
0.7368684342171085,4.0
0.7373686843421711,4.0
0.7378689344672336,4.0
0.7383691845922961,4.0
0.7388694347173587,4.0
0.7393696848424212,4.0
0.7398699349674837,4.0
0.7403701850925463,4.0
0.7408704352176088,4.0
0.7413706853426713,4.0
0.7418709354677339,4.0
0.7423711855927964,4.0
0.7428714357178589,4.0
0.7433716858429215,4.0
0.743871935967984,4.0
0.7443721860930465,4.0
0.744872436218109,4.0
0.7453726863431716,4.0
0.745872936468234,4.0
0.7463731865932965,4.0
0.7468734367183592,4.0
0.7473736868434216,4.0
0.7478739369684841,4.0
0.7483741870935467,4.0
0.7488744372186092,4.0
0.7493746873436717,4.0
0.7498749374687343,4.0
0.7503751875937968,4.0
0.7508754377188593,4.0
0.751375687843922,4.0
0.7518759379689844,4.0
0.7523761880940469,4.0
0.7528764382191095,4.0
0.753376688344172,4.0
0.7538769384692345,4.0
0.7543771885942971,4.0
0.7548774387193596,4.0
0.7553776888444221,4.0
0.7558779389694847,4.0
0.7563781890945472,4.0
0.7568784392196097,4.0
0.7573786893446722,4.0
0.7578789394697348,4.0
0.7583791895947973,4.0
0.7588794397198598,4.0
0.7593796898449224,4.0
0.7598799399699849,4.0
0.7603801900950474,4.0
0.76088044022011,4.0
0.7613806903451725,4.0
0.761880940470235,4.0
0.7623811905952976,4.0
0.7628814407203601,4.0
0.7633816908454226,4.0
0.7638819409704852,4.0
0.7643821910955477,4.0
0.7648824412206102,4.0
0.7653826913456728,4.0
0.7658829414707353,4.0
0.7663831915957978,4.0
0.7668834417208604,4.0
0.7673836918459229,4.0
0.7678839419709854,4.0
0.7683841920960479,4.0
0.7688844422211105,4.0
0.769384692346173,4.0
0.7698849424712355,4.0
0.7703851925962981,4.0
0.7708854427213606,4.0
0.7713856928464231,4.0
0.7718859429714857,4.0
0.7723861930965482,4.0
0.7728864432216107,4.0
0.7733866933466733,4.0
0.7738869434717358,4.0
0.7743871935967983,4.0
0.7748874437218609,4.0
0.7753876938469234,4.0
0.7758879439719859,4.0
0.7763881940970485,4.0
0.776888444222111,4.0
0.7773886943471735,4.0
0.7778889444722361,4.0
0.7783891945972986,4.0
0.7788894447223611,4.0
0.7793896948474237,4.0
0.7798899449724862,4.0
0.7803901950975487,4.0
0.7808904452226112,4.0
0.7813906953476738,4.0
0.7818909454727363,4.0
0.7823911955977988,4.0
0.7828914457228614,4.0
0.7833916958479239,4.0
0.7838919459729864,4.0
0.784392196098049,4.0
0.7848924462231115,4.0
0.785392696348174,4.0
0.7858929464732366,4.0
0.7863931965982991,4.0
0.7868934467233616,4.0
0.7873936968484242,4.0
0.7878939469734867,4.0
0.7883941970985492,4.0
0.7888944472236118,4.0
0.7893946973486743,4.0
0.7898949474737368,4.0
0.7903951975987994,4.0
0.7908954477238619,4.0
0.7913956978489244,4.0
0.791895947973987,4.0
0.7923961980990495,4.0
0.792896448224112,4.0
0.7933966983491745,4.0
0.7938969484742371,4.0
0.7943971985992996,4.0
0.7948974487243621,4.0
0.7953976988494247,4.0
0.7958979489744872,4.0
0.7963981990995497,4.0
0.7968984492246123,4.0
0.7973986993496748,4.0
0.7978989494747373,4.0
0.7983991995997999,4.0
0.7988994497248624,4.0
0.7993996998499249,4.0
0.7998999499749875,4.0
0.80040020010005,4.0
0.8009004502251125,4.0
0.8014007003501751,4.0
0.8019009504752376,4.0
0.8024012006003001,4.0
0.8029014507253627,4.0
0.8034017008504252,4.0
0.8039019509754877,4.0
0.8044022011005502,4.0
0.8049024512256128,4.0
0.8054027013506753,4.0
0.8059029514757378,4.0
0.8064032016008004,4.0
0.8069034517258629,4.0
0.8074037018509254,4.0
0.807903951975988,4.0
0.8084042021010505,4.0
0.808904452226113,4.0
0.8094047023511756,4.0
0.8099049524762381,4.0
0.8104052026013006,4.0
0.8109054527263632,4.0
0.8114057028514257,4.0
0.8119059529764882,4.0
0.8124062031015508,4.0
0.8129064532266133,4.0
0.8134067033516758,4.0
0.8139069534767384,4.0
0.8144072036018009,4.0
0.8149074537268634,4.0
0.815407703851926,4.0
0.8159079539769885,4.0
0.816408204102051,4.0
0.8169084542271134,4.0
0.817408704352176,4.0
0.8179089544772385,4.0
0.818409204602301,4.0
0.8189094547273637,4.0
0.8194097048524261,4.0
0.8199099549774886,4.0
0.8204102051025512,4.0
0.8209104552276137,4.0
0.8214107053526762,4.0
0.8219109554777388,4.0
0.8224112056028013,4.0
0.8229114557278638,4.0
0.8234117058529264,4.0
0.8239119559779889,4.0
0.8244122061030514,4.0
0.824912456228114,4.0
0.8254127063531765,4.0
0.825912956478239,4.0
0.8264132066033016,4.0
0.8269134567283641,4.0
0.8274137068534266,4.0
0.8279139569784892,4.0
0.8284142071035517,4.0
0.8289144572286142,4.0
0.8294147073536767,4.0
0.8299149574787393,4.0
0.8304152076038018,4.0
0.8309154577288643,4.0
0.8314157078539269,4.0
0.8319159579789894,4.0
0.8324162081040519,4.0
0.8329164582291145,4.0
0.833416708354177,4.0
0.8339169584792395,4.0
0.8344172086043021,4.0
0.8349174587293646,4.0
0.8354177088544271,4.0
0.8359179589794897,4.0
0.8364182091045522,4.0
0.8369184592296147,4.0
0.8374187093546773,4.0
0.8379189594797398,4.0
0.8384192096048023,4.0
0.8389194597298649,4.0
0.8394197098549274,4.0
0.8399199599799899,4.0
0.8404202101050524,4.0
0.840920460230115,4.0
0.8414207103551775,4.0
0.84192096048024,4.0
0.8424212106053026,4.0
0.8429214607303651,4.0
0.8434217108554276,4.0
0.8439219609804902,4.0
0.8444222111055527,4.0
0.8449224612306152,4.0
0.8454227113556778,4.0
0.8459229614807403,4.0
0.8464232116058028,4.0
0.8469234617308654,4.0
0.8474237118559279,4.0
0.8479239619809904,4.0
0.848424212106053,4.0
0.8489244622311155,4.0
0.849424712356178,4.0
0.8499249624812406,4.0
0.8504252126063031,4.0
0.8509254627313656,4.0
0.8514257128564282,4.0
0.8519259629814907,4.0
0.8524262131065532,4.0
0.8529264632316157,4.0
0.8534267133566783,4.0
0.8539269634817408,4.0
0.8544272136068033,4.0
0.8549274637318659,4.0
0.8554277138569284,4.0
0.8559279639819909,4.0
0.8564282141070535,4.0
0.856928464232116,4.0
0.8574287143571785,4.0
0.8579289644822411,4.0
0.8584292146073036,4.0
0.8589294647323661,4.0
0.8594297148574287,4.0
0.8599299649824912,4.0
0.8604302151075537,4.0
0.8609304652326163,4.0
0.8614307153576788,4.0
0.8619309654827413,4.0
0.8624312156078039,4.0
0.8629314657328664,4.0
0.8634317158579289,4.0
0.8639319659829914,4.0
0.864432216108054,4.0
0.8649324662331165,4.0
0.865432716358179,4.0
0.8659329664832416,4.0
0.8664332166083041,4.0
0.8669334667333666,4.0
0.8674337168584292,4.0
0.8679339669834917,4.0
0.8684342171085542,4.0
0.8689344672336168,4.0
0.8694347173586793,4.0
0.8699349674837418,4.0
0.8704352176088044,4.0
0.8709354677338669,4.0
0.8714357178589294,4.0
0.871935967983992,4.0
0.8724362181090545,4.0
0.872936468234117,4.0
0.8734367183591796,4.0
0.8739369684842421,4.0
0.8744372186093046,4.0
0.8749374687343672,4.0
0.8754377188594297,4.0
0.8759379689844922,4.0
0.8764382191095547,4.0
0.8769384692346173,4.0
0.8774387193596798,4.0
0.8779389694847423,4.0
0.8784392196098049,4.0
0.8789394697348674,4.0
0.8794397198599299,4.0
0.8799399699849925,4.0
0.880440220110055,4.0
0.8809404702351175,4.0
0.8814407203601801,4.0
0.8819409704852426,4.0
0.882441220610305,4.0
0.8829414707353677,4.0
0.8834417208604302,4.0
0.8839419709854927,4.0
0.8844422211105553,4.0
0.8849424712356178,4.0
0.8854427213606803,4.0
0.8859429714857429,4.0
0.8864432216108054,4.0
0.8869434717358678,4.0
0.8874437218609305,4.0
0.887943971985993,4.0
0.8884442221110554,4.0
0.8889444722361179,4.0
0.8894447223611806,4.0
0.889944972486243,4.0
0.8904452226113055,4.0
0.8909454727363681,4.0
0.8914457228614306,4.0
0.8919459729864931,4.0
0.8924462231115557,4.0
0.8929464732366182,4.0
0.8934467233616807,4.0
0.8939469734867433,4.0
0.8944472236118058,4.0
0.8949474737368683,4.0
0.8954477238619309,4.0
0.8959479739869934,4.0
0.8964482241120559,4.0
0.8969484742371185,4.0
0.897448724362181,4.0
0.8979489744872435,4.0
0.8984492246123061,4.0
0.8989494747373686,4.0
0.8994497248624311,4.0
0.8999499749874936,4.0
0.9004502251125562,4.0
0.9009504752376187,4.0
0.9014507253626812,4.0
0.9019509754877438,4.0
0.9024512256128063,4.0
0.9029514757378688,4.0
0.9034517258629314,4.0
0.9039519759879939,4.0
0.9044522261130564,4.0
0.904952476238119,4.0
0.9054527263631815,4.0
0.905952976488244,4.0
0.9064532266133066,4.0
0.9069534767383691,4.0
0.9074537268634316,4.0
0.9079539769884942,4.0
0.9084542271135567,4.0
0.9089544772386192,4.0
0.9094547273636818,4.0
0.9099549774887443,4.0
0.9104552276138068,4.0
0.9109554777388694,4.0
0.9114557278639319,4.0
0.9119559779889944,4.0
0.9124562281140569,4.0
0.9129564782391195,4.0
0.913456728364182,4.0
0.9139569784892445,4.0
0.9144572286143071,4.0
0.9149574787393696,4.0
0.9154577288644321,4.0
0.9159579789894947,4.0
0.9164582291145572,4.0
0.9169584792396197,4.0
0.9174587293646823,4.0
0.9179589794897448,4.0
0.9184592296148073,4.0
0.9189594797398699,4.0
0.9194597298649324,4.0
0.9199599799899949,4.0
0.9204602301150575,4.0
0.92096048024012,4.0
0.9214607303651825,4.0
0.9219609804902451,4.0
0.9224612306153076,4.0
0.9229614807403701,4.0
0.9234617308654326,4.0
0.9239619809904952,4.0
0.9244622311155577,4.0
0.9249624812406202,4.0
0.9254627313656828,4.0
0.9259629814907453,4.0
0.9264632316158078,4.0
0.9269634817408704,4.0
0.9274637318659329,4.0
0.9279639819909954,4.0
0.928464232116058,4.0
0.9289644822411205,4.0
0.929464732366183,4.0
0.9299649824912456,4.0
0.9304652326163081,4.0
0.9309654827413706,4.0
0.9314657328664332,4.0
0.9319659829914957,4.0
0.9324662331165582,4.0
0.9329664832416208,4.0
0.9334667333666833,4.0
0.9339669834917458,4.0
0.9344672336168084,4.0
0.9349674837418709,4.0
0.9354677338669334,4.0
0.9359679839919959,4.0
0.9364682341170585,4.0
0.936968484242121,4.0
0.9374687343671835,4.0
0.9379689844922461,4.0
0.9384692346173086,4.0
0.9389694847423711,4.0
0.9394697348674337,4.0
0.9399699849924962,4.0
0.9404702351175587,4.0
0.9409704852426213,4.0
0.9414707353676838,4.0
0.9419709854927463,4.0
0.9424712356178089,4.0
0.9429714857428714,4.0
0.9434717358679339,4.0
0.9439719859929965,4.0
0.944472236118059,4.0
0.9449724862431215,4.0
0.9454727363681841,4.0
0.9459729864932466,4.0
0.9464732366183091,4.0
0.9469734867433717,4.0
0.9474737368684342,4.0
0.9479739869934967,4.0
0.9484742371185592,4.0
0.9489744872436218,4.0
0.9494747373686843,4.0
0.9499749874937468,4.0
0.9504752376188094,4.0
0.9509754877438719,4.0
0.9514757378689344,4.0
0.951975987993997,4.0
0.9524762381190595,4.0
0.952976488244122,4.0
0.9534767383691846,4.0
0.9539769884942471,4.0
0.9544772386193096,4.0
0.9549774887443722,4.0
0.9554777388694347,4.0
0.9559779889944972,4.0
0.9564782391195598,4.0
0.9569784892446223,4.0
0.9574787393696848,4.0
0.9579789894947474,4.0
0.9584792396198099,4.0
0.9589794897448723,4.0
0.9594797398699348,4.0
0.9599799899949975,4.0
0.96048024012006,4.0
0.9609804902451224,4.0
0.961480740370185,4.0
0.9619809904952475,4.0
0.96248124062031,4.0
0.9629814907453726,4.0
0.9634817408704351,4.0
0.9639819909954976,4.0
0.9644822411205602,4.0
0.9649824912456227,4.0
0.9654827413706852,4.0
0.9659829914957478,4.0
0.9664832416208103,4.0
0.9669834917458728,4.0
0.9674837418709354,4.0
0.9679839919959979,4.0
0.9684842421210604,4.0
0.968984492246123,4.0
0.9694847423711855,4.0
0.969984992496248,4.0
0.9704852426213106,4.0
0.9709854927463731,4.0
0.9714857428714356,4.0
0.9719859929964981,4.0
0.9724862431215607,4.0
0.9729864932466232,4.0
0.9734867433716857,4.0
0.9739869934967483,4.0
0.9744872436218108,4.0
0.9749874937468733,4.0
0.9754877438719359,4.0
0.9759879939969984,4.0
0.9764882441220609,4.0
0.9769884942471235,4.0
0.977488744372186,4.0
0.9779889944972485,4.0
0.9784892446223111,4.0
0.9789894947473736,4.0
0.9794897448724361,4.0
0.9799899949974987,4.0
0.9804902451225612,4.0
0.9809904952476237,4.0
0.9814907453726863,4.0
0.9819909954977488,4.0
0.9824912456228113,4.0
0.9829914957478738,4.0
0.9834917458729364,4.0
0.9839919959979989,4.0
0.9844922461230614,4.0
0.984992496248124,4.0
0.9854927463731865,4.0
0.985992996498249,4.0
0.9864932466233116,4.0
0.9869934967483741,4.0
0.9874937468734366,4.0
0.9879939969984992,4.0
0.9884942471235617,4.0
0.9889944972486242,4.0
0.9894947473736868,4.0
0.9899949974987493,4.0
0.9904952476238118,4.0
0.9909954977488744,4.0
0.9914957478739369,4.0
0.9919959979989994,4.0
0.992496248124062,4.0
0.9929964982491245,4.0
0.993496748374187,4.0
0.9939969984992496,4.0
0.9944972486243121,4.0
0.9949974987493746,4.0
0.9954977488744371,4.0
0.9959979989994997,4.0
0.9964982491245622,4.0
0.9969984992496247,4.0
0.9974987493746873,4.0
0.9979989994997498,4.0
0.9984992496248123,4.0
0.9989994997498749,4.0
0.9994997498749374,4.0
1.0,4.0
