,rep,n,p,ip_frac,d_theta,d_mean_I,d_max_I,lsigma2
331,4,200,50,0.25,0.7689269827372622,0.1072178544089341,0.9965638202257358,-8
332,4,200,50,0.25,0.7738916138166992,0.05838516341775359,0.7714008309830606,-4
333,4,200,50,0.25,0.7733341498616197,0.05974468687131045,0.8868938375774268,-2
334,4,200,50,0.25,0.767936420891128,0.06326064901255052,0.9271812802852759,-1
335,4,200,25,0.125,0.7548297769949859,0.1634901483191331,1.842174056376644,-12
336,4,200,25,0.125,0.7556511356235015,0.18752316399682237,2.179403397484378,-8
337,4,200,25,0.125,0.7502669516349951,0.09540627055510363,0.8118034692020465,-4
338,4,200,25,0.125,0.7495623973937904,0.062451820822824335,0.8954965754009607,-2
339,4,200,25,0.125,0.7527320064507463,0.06325912760402194,0.917847023509325,-1
340,4,400,400,1.0,0.7775161255853388,0.0007141456583370277,0.03891345699793192,-12
341,4,400,400,1.0,0.7772456245691113,0.015205561005811559,0.49616675699346047,-8
342,4,400,400,1.0,0.7765696540492906,0.03889021331315683,0.8569273400060289,-4
343,4,400,400,1.0,0.7775748503776949,0.04468775069051581,0.920317098667821,-2
344,4,400,400,1.0,0.776690454788343,0.04646492991426477,0.9484188556623209,-1
345,4,400,200,0.5,0.7894328841812474,0.0581505962793614,0.8386981624159056,-12
346,4,400,200,0.5,0.7861051253358463,0.042106165435237305,1.0313896273978895,-8
347,4,400,200,0.5,0.7838056407622315,0.038912938661550496,0.85043111519189,-4
348,4,400,200,0.5,0.7857034059576233,0.04473561169030076,0.9313709698539534,-2
349,4,400,200,0.5,0.7817397162469035,0.04646874242935401,0.95162482251649,-1
350,4,400,100,0.25,0.7727097533717645,0.09411854925148333,1.5351857938441924,-12
351,4,400,100,0.25,0.772643969154223,0.08120686044494707,1.183470515431054,-8
352,4,400,100,0.25,0.7718201430145307,0.04054096449088152,0.8449410049265746,-4
353,4,400,100,0.25,0.7779235399484357,0.044659446830698765,0.9228915284769202,-2
354,4,400,100,0.25,0.7753838695159109,0.04643983470034268,0.9484396177971546,-1
355,4,400,50,0.125,0.7650745650969598,0.12810819912916593,2.0902039635203344,-12
356,4,400,50,0.125,0.7685907870844032,0.12312363721496213,1.7985531494077485,-8
357,4,400,50,0.125,0.7642542657438441,0.05463610543878148,0.8437003333822983,-4
358,4,400,50,0.125,0.7685490004135481,0.04502555341273804,0.9251247409057717,-2
359,4,400,50,0.125,0.767672907724382,0.04636286980200709,0.9507355666326462,-1
360,4,800,800,1.0,0.7776923433899495,0.0043760820673065925,0.14388230158255055,-12
361,4,800,800,1.0,0.7773625119494335,0.016683400788942655,0.6761176972928951,-8
362,4,800,800,1.0,0.7763196166683679,0.030092236749204106,0.9002775558794507,-4
363,4,800,800,1.0,0.7769579321342673,0.03286066022701834,0.9515731998745007,-2
364,4,800,800,1.0,0.7776417961927538,0.03367043093475325,0.9654692563214649,-1
365,4,800,400,0.5,0.7854627113301079,0.042029340801331,1.1813956525633245,-12
366,4,800,400,0.5,0.7856516859063098,0.02404109777209836,0.5868839755479485,-8
367,4,800,400,0.5,0.7819200234661767,0.030085035210897514,0.899304653412559,-4
368,4,800,400,0.5,0.7824835468750011,0.03285801973972361,0.950772728173144,-2
369,4,800,400,0.5,0.7838286243595955,0.03367652919051692,0.9662473305161607,-1
370,4,800,200,0.25,0.7792370518825102,0.06777909354210072,1.7345445328912064,-12
371,4,800,200,0.25,0.7798345084595563,0.050268819062312696,0.9583721001648655,-8
372,4,800,200,0.25,0.7749294771074801,0.03016973424617429,0.8927413808187796,-4
373,4,800,200,0.25,0.7802876302926572,0.032844900217412876,0.9484368938046851,-2
374,4,800,200,0.25,0.7816889036088541,0.03366018454883971,0.9652222805123328,-1
375,4,800,100,0.125,0.76911137062882,0.09911996207984701,2.099896532106662,-12
376,4,800,100,0.125,0.7682112159446898,0.08719716718313536,1.669430023356116,-8
377,4,800,100,0.125,0.7720695350429353,0.033676251654682715,0.8990843651970719,-4
378,4,800,100,0.125,0.7752561362024915,0.03281317050743409,0.9486784753257012,-2
379,4,800,100,0.125,0.7677738649371748,0.033636162290889844,0.9649430741226546,-1
380,4,1600,1600,1.0,0.7774650485209534,0.017348818350534912,0.7605721376348811,-12
381,4,1600,1600,1.0,0.7777620241802058,0.015661858619425255,0.7325048946724735,-8
382,4,1600,1600,1.0,0.7776976314558403,0.022531071356615577,0.9341206860739566,-4
383,4,1600,1600,1.0,0.7769969842505094,0.02382600252388704,0.9668291537872558,-2
384,4,1600,1600,1.0,0.7769894541545834,0.024206347504951802,0.9777772545944325,-1
385,4,1600,800,0.5,0.7841256074338497,0.0287758304537116,0.7667603813251276,-12
386,4,1600,800,0.5,0.7844151905675987,0.016606509854318514,0.7130585135589058,-8
387,4,1600,800,0.5,0.7821972176632969,0.022527082731025102,0.9285504117375432,-4
388,4,1600,800,0.5,0.7812249462894316,0.02382743907138772,0.96558961141771,-2
389,4,1600,800,0.5,0.7859054795621289,0.024205701852191126,0.9766690307735129,-1
390,4,1600,400,0.25,0.7829319178407098,0.046444297439490904,1.546322531959504,-12
391,4,1600,400,0.25,0.7808933630884699,0.027986224360917727,0.9364659963692219,-8
392,4,1600,400,0.25,0.7833021010801967,0.02249686381003637,0.9271631260859818,-4
393,4,1600,400,0.25,0.7802677855607518,0.023824677338892906,0.9667224769004803,-2
394,4,1600,400,0.25,0.7813022875422412,0.02420566414459011,0.9767020395603428,-1
395,4,1600,200,0.125,0.7735018714855699,0.07205913763720632,2.5203867651912333,-12
396,4,1600,200,0.125,0.7758946617227113,0.055184688280106836,1.3457691974492043,-8
397,4,1600,200,0.125,0.7745048604536892,0.022940038778854182,0.9289923110124956,-4
398,4,1600,200,0.125,0.7743662346694796,0.023807936590536843,0.9655887975294252,-2
399,4,1600,200,0.125,0.7742644826997316,0.024196648744192244,0.9770810854193833,-1
