x,y1_true,y2_true,y3_true
0.9448621553884711,0.8871066231854132,0.7702935170438566,-0.7256538814573421
0.9473684210526315,0.8920638434491213,0.7729086208503173,-0.7229810466930583
0.949874686716792,0.8970452187552249,0.7754064559322145,-0.7201989355212322
0.9523809523809523,0.902049638152919,0.7777864028930703,-0.7173125376898222
0.9548872180451127,0.9070759849770786,0.7800478715695163,-0.7143269588417354
0.9573934837092731,0.912123137125161,0.7821903011776383,-0.7112474154508879
0.9598997493734336,0.9171899673354592,0.7842131604520369,-0.7080792296483391
0.9624060150375939,0.9222753434666301,0.7861159477775652,-0.704827823943635
0.9649122807017543,0.9273781287784377,0.7878981913137177,-0.701498715846588
0.9674185463659147,0.9324971822136348,0.7895594491116336,-0.6980975123948359
0.9699248120300752,0.9376313586809111,0.7910993092236877,-0.6946299045926055
0.9724310776942355,0.9427795093388492,0.7925173898056435,-0.6911016617661909
0.9749373433583959,0.9479404818808048,0.7938133392113396,-0.6875186258417534
0.9774436090225563,0.9531131208206485,0.7949868360798891,-0.6838867055511132
0.9799498746867168,0.9582962677792954,0.796037589415368,-0.6802118705712803
0.9824561403508771,0.9634887617719516,0.7969653386589748,-0.6765001456035405
0.9849624060150375,0.9686894394960085,0.7977698537536417,-0.6727576043979638
0.9874686716791979,0.9738971356195112,0.7984509352010837,-0.6689903637292647
0.9899749373433584,0.9791106830701274,0.7990084141112672,-0.6652045773299935
0.9924812030075187,0.9843289133245525,0.7994421522442918,-0.6614064297870657
0.9949874686716791,0.9895506566982719,0.7997520420446692,-0.657602130407693
0.9974937343358395,0.9947747426356104,0.7999380066679941,-0.6537979070607952
1.0,1.0,0.8,-0.6500000000000001
